eng,deu,eng_google,deu_google
"In one of these, by Prof. Subotowicz, the establishment of a company is proposed, which would dedicate itself to astronautics.",Der Artikel von Prof. M. Subotowicz enthält den Vorschlag zur Gründung einer Raumfahrtgesellschaft.,The article by Prof. M. Subotowicz contains the proposal to establish a space company.,"In einem davon wird von Prof. Subotowicz die Gründung eines Unternehmens vorgeschlagen, das sich der Raumfahrt widmen würde."
"And because most of us are almost consistently plugged into one screen or another these days, we don't experience the benefits of boredom.","Und weil die meisten von uns heutzutage fast ständig auf den ein oder anderen Bildschirm starren, kommen uns die Vorteile der Langeweile nicht mehr zugute.","And because most of us are staring at some screen or other almost constantly these days, we no longer reap the benefits of boredom.","Und weil die meisten von uns heutzutage fast ständig vor dem einen oder anderen Bildschirm sitzen, erleben wir nicht die Vorteile der Langeweile."
"Nevertheless, we have so far managed it without any problems, CSA and British Airways were well prepared for us, so much so that, on occasion, I was quite surprised.","Nichtsdestotrotz hat es bisher immer ohne Probleme geklappt, ČSA und British Airways waren immer sehr gut auf uns vorbereitet, dass ich mich manchmal teilweise schon gewundert habe.","Nevertheless, everything has always worked out without any problems so far; ČSA and British Airways were always so well prepared for us that I was sometimes surprised.","Trotzdem haben wir es bisher problemlos geschafft, CSA und British Airways waren so gut auf uns vorbereitet, dass ich teilweise ziemlich überrascht war."
"I think in the near future, we will mainly work on developing new sensors that will enable more precise determination of a person's reaction.","Ich denke, dass wir in der nächsten Zeit vor allem an der Entwicklung neuer Sensortypen arbeiten werden müssen, die es ermöglichen, Reaktionen von Personen genauer zu erfassen.",I think that in the near future we will have to work primarily on developing new types of sensors that will enable us to record people&#39;s reactions more accurately.,"Ich denke, dass wir in naher Zukunft vor allem an der Entwicklung neuer Sensoren arbeiten werden, die eine präzisere Bestimmung der Reaktion einer Person ermöglichen."
"That, however, is exactly what victims' families in Ciudad Neza most fear.",Doch genau davor fürchten sich die Familien der Opfer in Ciudad Neza am meisten.,But that is precisely what the families of the victims in Ciudad Neza fear most.,"Doch genau das ist es, was die Familien der Opfer in Ciudad Neza am meisten fürchten."
"Their situation wasn't helped by a recent BBC Two documentary, Wonderland: Young, Bright and on the Right, about student politics, which portrayed Tories as oddballs and neo-Nazis.","Verschlimmert wurde ihre Situation durch eine kürzlich ausgestrahlte Dokumentation über politische Studenten auf BBC Two, ""Wonderland: Young, Bright and on the Right"", die Tories als Exzentriker und Neonazis darstellte.","Their situation was made worse by a recent BBC Two documentary about political students, &quot;Wonderland: Young, Bright and on the Right,&quot; which portrayed Tories as eccentrics and neo-Nazis.","Ihre Situation wurde durch eine kürzlich auf BBC Two ausgestrahlte Dokumentation über Studentenpolitik mit dem Titel „Wonderland: Young, Bright and on the Right“ nicht verbessert, in der die Tories als Sonderlinge und Neonazis dargestellt wurden."
Actor Larry Hagman dies,Larry Hagman ist tot,Larry Hagman is dead,Schauspieler Larry Hagman gestorben
"The journey always leads to Esitjeni, where the singers visit their sponsor children.","Die Reise führt immer auch nach Esitjeni, wo die Sänger ihre Patenkinder besuchen.","The journey always includes Esitjeni, where the singers visit their godchildren.","Die Reise führt immer nach Esitjeni, wo die Sänger ihre Patenkinder besuchen."
Everything moves very fast in football.,Im Fußball geht alles sehr schnell.,In football everything happens very quickly.,Im Fußball geht alles sehr schnell.
We try to really get them involved in these projects.,"Wir bemühen uns, diese Leute intensiv in unsere Projekte einzubinden.",We strive to involve these people intensively in our projects.,"Wir versuchen, sie wirklich in diese Projekte einzubinden."
"In four cases, they associated the term with ""something very much mine"" on a personal level, and ""in the user name and password"" when applied to social networks.","In vier der Fälle verknüpften sie den Begriff mit ""etwas sehr eigenem"" auf persönlicher Ebene und ""auf das Passwort und den Benutzer"", wenn sie ihn auf die sozialen Netzwerke anwendeten.","In four of the cases, they linked the term to &quot;something very personal&quot; on a personal level and &quot;to the password and the user&quot; when applying it to social networks.","In vier Fällen verbanden sie den Begriff mit „etwas ganz Meinem“ auf persönlicher Ebene und „im Benutzernamen und Passwort“, wenn er auf soziale Netzwerke angewendet wurde."
"Now the population is expanding fast - more than 13% are immigrants, attracted by plentiful jobs, high wages and a comprehensive care system.","Heute wächst die Bevölkerung rapide - mehr als 13% sind Einwanderer, angelockt von einem florierenden Arbeitsmarkt, hohen Löhnen und einem umfassenden Gesundheitswesen.","Today, the population is growing rapidly—more than 13% are immigrants, attracted by a thriving labor market, high wages, and comprehensive healthcare.","Heute wächst die Bevölkerung schnell – mehr als 13 % sind Einwanderer, die von den vielen Arbeitsplätzen, den hohen Löhnen und einem umfassenden Gesundheitssystem angezogen werden."
"Glasses are a very personal device, that is their strength (private things are seen only by you) and, at the same time, their weakness - augmented reality based on glasses will not allow you to work on virtual objects together with other people.","Die Brille ist ein persönliches Gadget und darin liegt ihre Stärke (Privates können nur Sie sehen), aber gleichzeitig auch ihre Schwäche, denn eine erweiterte Realität mittels Brille verhindert, dass Sie gemeinsam mit Anderen an virtuellen Objekten arbeiten können.","The glasses are a personal gadget and that is their strength (only you can see private information), but at the same time also their weakness, because augmented reality through glasses prevents you from working on virtual objects together with others.","Brillen sind ein sehr persönliches Gerät. Das ist ihre Stärke (private Dinge sind nur für Sie sichtbar) und gleichzeitig ihre Schwäche – Augmented Reality auf Brillenbasis ermöglicht es Ihnen nicht, gemeinsam mit anderen Menschen an virtuellen Objekten zu arbeiten."
"Day after day highway officials, building contractors, political party fund-raisers and Italian mafia specialists tell what they know of a formidable ""system,"" combining the building industry, government officials, politicians, trade unionists and organised crime.","Beamte des Straßenbauamtes, Unternehmen des Bauhauptgewerbes, Geldbeschaffer politischer Parteien und Spezialisten der italienischen Mafia erzählen jeden Tag, was sie über ein großartiges ""System"" wissen, in dem Bauwirtschaft, Beamte, Politiker, Gewerkschafter und Mafioso verstrickt sind.","Officials from the road construction authority, construction companies, political party fundraisers, and specialists from the Italian mafia tell us every day what they know about a grand &quot;system&quot; in which the construction industry, civil servants, politicians, trade unionists, and mafioso are entangled.","Tagtäglich berichten Autobahnbeamte, Bauunternehmer, Spendensammler politischer Parteien und Spezialisten der italienischen Mafia, was sie über ein gewaltiges „System“ wissen, das die Bauindustrie, Regierungsbeamte, Politiker, Gewerkschafter und das organisierte Verbrechen miteinander verbindet."
"As the dark sets in and the weather turns cold, Norwegians flock to a festival here in Fagernes devoted to this most, well, captivating of foods.","Wenn in Norwegen die Dunkelheit über das Land kommt und das Wetter kälter wird, strömen Norweger zu einem Fest hier in Fagernes, das dieser, nun, wirklich sehr bestechenden Spezialität gewidmet ist.","As darkness falls and the weather turns colder in Norway, Norwegians flock to a festival here in Fagernes dedicated to this, well, truly captivating specialty.","Wenn es dunkel wird und das Wetter kalt wird, strömen die Norweger zu einem Festival hier in Fagernes, das diesem, nun ja, faszinierendsten aller Lebensmittel gewidmet ist."
"He is undoubtedly one of the oldest patients in the HIV Unit of the Guadalajara Civil Hospital (CHG), where he arrived in 1994 after several battles with his health.","Er ist zweifelsohne einer der ältesten Patienten der HIV-Einheit des Hospital Civil de Guadalajara (HCG), in das er nach mehreren Kämpfen 1994 kam.","He is undoubtedly one of the oldest patients in the HIV unit of the Hospital Civil de Guadalajara (HCG), where he arrived in 1994 after several battles.","Er ist zweifellos einer der ältesten Patienten der HIV-Station des Guadalajara Civil Hospital (CHG), wo er 1994 nach mehreren Kämpfen mit seiner Gesundheit eingeliefert wurde."
It is too early to say with certainty that these legislative changes in the electoral system will have significant impacts on the outcome of the 2012 presidential elections.,"Es ist zu früh, um mit Gewissheit zu bestätigen, dass diese Änderungen der Rechtsvorschriften am Wahlsystem erhebliche Auswirkungen auf das Ergebnis der Präsidentschaftswahlen im Jahr 2012 haben werden.",It is too early to confirm with certainty whether these legislative changes to the electoral system will have a significant impact on the outcome of the 2012 presidential elections.,"Es ist noch zu früh, um mit Sicherheit sagen zu können, dass diese Gesetzesänderungen im Wahlsystem erhebliche Auswirkungen auf das Ergebnis der Präsidentschaftswahlen 2012 haben werden."
Every week a new case lands on my desk.,Jede Woche landet ein neuer Fall auf meinem Schreibtisch.,Every week a new case lands on my desk.,Jede Woche landet ein neuer Fall auf meinem Schreibtisch.
"However, the fact remains that the people of the region surrounding Lerik reach a biblical age with striking regularity.","Fakt ist aber, dass die Menschen der Region rund um Lerik auffallend häufig ein biblisches Alter erreichen.",But the fact is that the people in the region around Lerik often reach a biblical age.,"Tatsache ist jedoch, dass die Menschen in der Region um Lerik mit bemerkenswerter Regelmäßigkeit ein biblisches Alter erreichen."
"The latest wave of violence between Israel and the Gaza strip, as always, has sparked a lot of reaction.","Nach der letzten Welle der Gewalt zwischen Israel und dem Gazastreifen gab es, wie immer, eine Unzahl von Reaktionen.","Following the latest wave of violence between Israel and the Gaza Strip, there were, as always, a myriad of reactions.",Die jüngste Welle der Gewalt zwischen Israel und dem Gazastreifen hat wie immer zahlreiche Reaktionen hervorgerufen.
"Seven testing points will be operating under the auspices of the Pushkin Institute of Russian Language, Peoples' Friendship University of Russia, Moscow State University (MGU), St. Petersburg State University (SPbGU), and other Russian education institutions.","Die Gesamtheit der Prüfungsstellen wird unter der Ägide des Puschkin-Instituts für die Russische Sprache, der Russischen Universität der Völkerfreundschaft, der Moskauer Staatlichen Universität, der Sankt Petersburger Staatlichen Universität und anderer russischer Hochschulen stehen.","All examination bodies will be under the auspices of the Pushkin Institute of the Russian Language, the Peoples&#39; Friendship University of Russia, Moscow State University, Saint Petersburg State University and other Russian universities.","Unter der Schirmherrschaft des Puschkin-Instituts für Russische Sprache, der Russischen Universität der Völkerfreundschaft, der Moskauer Staatlichen Universität (MGU), der Staatlichen Universität St. Petersburg (SPbGU) und anderer russischer Bildungseinrichtungen werden sieben Teststellen betrieben."
What was there left for you to do?,Was bleibt dir noch zu tun?,What else is left for you to do?,Was blieb Ihnen noch zu tun?
"""Normally book shelves run along the facade, and in the centre there is a large, dark space, which is usually unpleasant and impersonal,"" says Winy Maas.","""Normalerweise stehen die Bücherregale entlang der Fassade, und in der Mitte liegt ein großer, dunkler Raum, der meist ungemütlich und unpersönlich ist"", sagt Winy Maas.","&quot;Usually, the bookshelves are lined up along the facade, and in the middle there is a large, dark room that is usually uncomfortable and impersonal,&quot; says Winy Maas.","„Normalerweise verlaufen Bücherregale entlang der Fassade und in der Mitte befindet sich ein großer, dunkler Raum, der meist ungemütlich und unpersönlich wirkt“, sagt Winy Maas."
"""However, I know that's cyberbullying"" he admits.","""Aber ich weiß, dass dies Cyberbullying ist"" erklärt er.","&quot;But I know this is cyberbullying,&quot; he explains.","„Ich weiß jedoch, dass das Cybermobbing ist“, gibt er zu."
"For the moment, this law applies only to those who intend to work in services, housing and utility services, household services, and retail.","Bisher gilt diese Regelung nur für Migranten, die im Dienstleistungssektor, in der kommunalen Wohnungswirtschaft und im Einzelhandel arbeiten wollen.","So far, this regulation only applies to migrants who want to work in the service sector, municipal housing and retail.","Dieses Gesetz gilt vorerst nur für diejenigen, die in den Bereichen Dienstleistungen, Wohnungs- und Versorgungswirtschaft, Haushaltsdienstleistungen und Einzelhandel arbeiten möchten."
"It is clear that liberally-orientated democracies will now quickly reach a situation, as is described by Appian in his work on the Roman Republic Crisis in the time of Cesar and Pompei: ""The State was already long in complete degeneration and its offices taken by force.","Offensichtlich geraten die liberalen Demokratien derzeit schnell in eine Situation, wie sie Appian in seinem Werk zur Krise der römischen Republik zu Zeiten Cäsars und Pompeius' beschreibt: ""Der Staat war schon seit langem im Zerfall begriffen, und die Ämter wurden mit Gewalt besetzt.","Liberal democracies are clearly rapidly finding themselves in a situation similar to that described by Appian in his work on the crisis of the Roman Republic during the time of Caesar and Pompey: &quot;The state had long been in decline, and offices were occupied by force.","Es ist klar, dass liberal orientierte Demokratien nun schnell in eine Situation geraten werden, wie sie Appian in seinem Werk über die Krise der Römischen Republik zur Zeit Cäsars und Pompejis beschreibt: „Der Staat war schon lange in völliger Degeneration und seine Ämter wurden mit Gewalt eingenommen.“"
"The ""Duchesneau report"" established a direct link between industry, under-the-table financing of parties and bribery of officials.","Der ""Duchesneau-Bericht"" etablierte eine direkte Verbindung zwischen Industrie, geheimer Finanzierung von Parteien und Bestechung von Beamten.","The Duchesneau Report established a direct link between industry, secret party financing, and bribery of officials.","Der „Duchesneau-Bericht“ stellte einen direkten Zusammenhang zwischen der Industrie, der Schwarzfinanzierung von Parteien und der Bestechung von Beamten her."
"Speed, the number of images per second, is also very important.",Auch die Geschwindigkeit und die Anzahl der Bilder pro Sekunde sind wichtig.,The speed and the number of frames per second are also important.,"Auch die Geschwindigkeit, also die Anzahl der Bilder pro Sekunde, ist sehr wichtig."
"The aforementioned Balfour Declaration formed the basis for the mass immigration of Jews to Palestine, where the first conflicts began with the local Arab population.",Die bereits erwähnte Balfour-Deklaration schuf die Voraussetzung für die Masseneinwanderung von Juden nach Palästina; es kam zu ersten Zusammenstößen mit der ansässigen arabischen Bevölkerung.,The aforementioned Balfour Declaration created the conditions for the mass immigration of Jews to Palestine; the first clashes with the resident Arab population occurred.,"Die bereits erwähnte Balfour-Deklaration bildete die Grundlage für die Masseneinwanderung von Juden nach Palästina, wo es zu ersten Konflikten mit der einheimischen arabischen Bevölkerung kam."
"Now, what is it that all this research ""can bring""? asks Ms Plamondon.","Für was können all diese Forschungen nun ""gut sein"", fragt Frau Plamondon?","What could all this research be “good for,” asks Ms. Plamondon?","Was kann diese ganze Forschung nun „bringen“?, fragt Frau Plamondon."
"What separates boredom from apathy, he said, is that the person is not engaged but wants to be.","Langeweile unterscheidet sich von Apathie demzufolge dahingehend, dass die Person nicht beschäftigt ist, dies aber sein möchte.",Boredom differs from apathy in that the person is not busy but wants to be.,"Was Langeweile von Apathie unterscheidet, sei, dass die Person nicht engagiert sei, es aber sein wolle, sagte er."
How does the audit system work in Germany?,Wie funktioniert das Kontrollsystem in Deutschland?,How does the control system work in Germany?,Wie funktioniert das Auditsystem in Deutschland?
"Before that shock in Spain, I'd never experienced such a match in my career.",Vor diesem Zusammentreffen in Spanien habe ich noch nie ein vergleichbares Spiel in meiner Karriere erlebt.,"Before this encounter in Spain, I had never experienced a similar game in my career.",Vor diesem Schock in Spanien hatte ich in meiner Karriere noch nie ein solches Spiel erlebt.
The CTMO trademark office in Peking does acknowledge that there were bottlenecks in 2010 due to limited staffing and equipment.,"Das Markenamt CTMO in Peking gibt zwar zu, dass es dort 2010 wegen zu geringer Personal- und Raumausstattung Engpässe gegeben habe.",The CTMO trademark office in Beijing admits that there were shortages there in 2010 due to insufficient staff and space.,"Das CTMO-Markenamt in Peking räumt zwar ein, dass es im Jahr 2010 aufgrund von Personal- und Ausrüstungsmangel zu Engpässen gekommen sei."
"Walmart sells everything imaginable, from diapers, hunting rifles and car batteries, to vacuum cleaners, eggs and milk.","Walmart verkauft alle Produkte, von Windeln über Jagdgewehre und Autobatterien bis hin zu Staubsaugern, Eiern und Milch.","Walmart sells everything from diapers to hunting rifles and car batteries to vacuum cleaners, eggs and milk.","Walmart verkauft alles Erdenkliche, von Windeln, Jagdgewehren und Autobatterien bis hin zu Staubsaugern, Eiern und Milch."
PSG seem totally dependent on the exploits of Zlatan Ibrahimovic.,Der PSG scheint vollständig von den Leistungen von Zlatan Ibrahimovic abhängig zu sein.,PSG seems to be completely dependent on the performance of Zlatan Ibrahimovic.,PSG scheint völlig von den Leistungen von Zlatan Ibrahimovic abhängig zu sein.
"During the uprising in Libya in March 2011, Germany likewise abstained from voting, when it came to establishing a no-fly zone.","Während des Aufstandes in Libyen im März 2011 hat Deutschland sich ebenfalls der Stimme enthalten, als es darum ging, eine Flugverbotszone einzurichten.","During the uprising in Libya in March 2011, Germany also abstained from voting on the establishment of a no-fly zone.","Auch während des Aufstands in Libyen im März 2011 enthielt sich Deutschland der Stimme, als es um die Einrichtung einer Flugverbotszone ging."
What is your opinion on the end of the world that might come in less than a month?,"Was denken Sie darüber, dass in weniger als einem Monat der Weltuntergang stattfinden soll?",What do you think about the fact that the end of the world is supposed to happen in less than a month?,"Was ist Ihre Meinung zum Weltuntergang, der in weniger als einem Monat eintreten könnte?"
Competing demonstrations in Cairo reveal the deep division within the country.,Rivalisierende Kundgebungen in Kairo offenbaren die tiefe Spaltung des Landes.,Rival rallies in Cairo reveal the country&#39;s deep divisions.,Die konkurrierenden Demonstrationen in Kairo offenbaren die tiefe Spaltung des Landes.
Palliative care - The best way to die... | Le Devoir,Palliativpflege - der beste Weg zu sterben... | Le Devoir,Palliative care - the best way to die... | Le Devoir,Palliativpflege – Die beste Art zu sterben... | Le Devoir
"In practical terms, the endorsement of the judgement delivered on 15 June by Judge Harlin Hale of the Bankruptcy Court of the Northern District of Texas, leaves Mexican firms defenceless against possible seizure of their property outside of Mexico.","In der Praxis führt die am 15. Juni ergangene Anerkennung des Urteils durch den Richter Harlin Hale am Gericht in Bancarrotas für den nördlichen Distrikt in Texas dazu, dass die mexikanischen Unternehmen der Beschlagnahme ihres Eigentums jenseits des Flusses Bravo hilflos ausgesetzt sind.","In practice, the recognition of the ruling by Judge Harlin Hale of the Bancarrotas Court for the Northern District of Texas on June 15 leaves Mexican companies helpless in the face of the seizure of their property across the Bravo River.","In der Praxis bedeutet die Bestätigung des Urteils von Richter Harlin Hale vom Konkursgericht des nördlichen Bezirks von Texas vom 15. Juni, dass mexikanische Firmen einer möglichen Beschlagnahmung ihres Eigentums außerhalb Mexikos schutzlos ausgeliefert sind."
The lawyer has resigned himself to Mursi extending his power to all three branches of state government.,Mursi Machtausweitung auf alle drei Gewalten im Staat ließen den Anwalt resignieren.,Mursi&#39;s expansion of power to all three branches of government caused the lawyer to resign.,"Der Anwalt hat sich damit abgefunden, dass Mursi seine Macht auf alle drei Gewalten der Landesregierung ausweitet."
"Many veiled women and followers of the Salafis took part, shouting out: ""The people demand the application of God's law.""","Viele verschleierte Frauen und Anhänger der Salafisten nahmen daran teil und riefen: ""Das Volk fordert die Anwendung von Gottes Gesetz.""","Many veiled women and Salafist supporters participated, shouting: &quot;The people demand the application of God&#39;s law.&quot;",Viele verschleierte Frauen und Anhänger der Salafisten beteiligten sich und riefen: „Das Volk fordert die Anwendung von Gottes Gesetz.“
Snow is particularly affecting the roads in the Krkonose and Orlicke mountains.,Schnee liegt insbesondere auf den Straßen im Riesengebirge und im Gebirge Orlické hory.,Snow lies particularly on the roads in the Giant Mountains and the Orlické Mountains.,Der Schnee beeinträchtigt insbesondere die Straßen im Riesengebirge und im Adlergebirge.
British American Tobacco Australia said the industry was focused on dealing with the new rules rather than marketing.,"British American Tobacco Australia sagt, dass sich die Industrie statt auf Marketing darauf konzentriere, sich mit den neuen Gesetzen auseinanderzusetzen.",British American Tobacco Australia says the industry is focusing on getting to grips with the new laws rather than marketing.,"British American Tobacco Australia sagte, die Branche konzentriere sich eher auf die Umsetzung der neuen Vorschriften als auf das Marketing."
"Taking everyone by surprise, he announced on Wednesday that the Constituent Assembly would vote on its final text the following day.","Zur Überraschung aller hat er am Mittwoch verkündet, dass die verfassungsgebende Versammlung am nächsten Tag seine endgültige Fassung verabschieden werde.","To everyone&#39;s surprise, he announced on Wednesday that the Constituent Assembly would adopt his final version the following day.","Zur Überraschung aller verkündete er am Mittwoch, dass die verfassunggebende Versammlung am nächsten Tag über den endgültigen Text abstimmen werde."
And that's not all.,Dies reicht noch weiter.,This goes even further.,Und das ist noch nicht alles.
The cross-examination -- during a hearing on a defense motion to have Manning's case dismissed on grounds that his confinement has been harsh and has amounted to enough punishment -- came a day after Manning testified that he had considered suicide while in custody.,"Einen Tag vor dem Kreuzverhör, das infolge eines Antrags der Verteidigung zur Abweisung der Anklage abgehalten wurde - Manning sei durch die harte Haftzeit bereits ausreichend bestraft worden - hatte Manning ausgesagt, er hätte im Gefängnis den Suizid erwogen.","One day before the cross-examination, which was held following a defense motion to dismiss the charges - Manning had already been sufficiently punished by the harsh prison sentence - Manning had testified that he had considered suicide in prison.","Das Kreuzverhör – im Rahmen einer Anhörung zu einem Antrag der Verteidigung auf Abweisung der Anklage gegen Manning mit der Begründung, seine Haft sei hart gewesen und stelle eine ausreichende Strafe dar – fand einen Tag statt, nachdem Manning ausgesagt hatte, er habe während seiner Haft Selbstmord in Erwägung gezogen."
"Therefore, I need the greatest influence, and the strongest mandate possible.",Dafür brauche ich möglichst viel Einfluss und ein möglichst starkes Mandat.,"To do this, I need as much influence and as strong a mandate as possible.",Deshalb brauche ich den größtmöglichen Einfluss und das stärkste Mandat.
"Based on this, physicists classify particles into two categories.",Davon ausgehend teilen die Physiker die Teilchen in zwei Kategorien ein.,"Based on this, physicists divide the particles into two categories.",Auf dieser Grundlage klassifizieren Physiker Teilchen in zwei Kategorien.
"Washington's law, called I-502, takes effect on Dec. 6, which also leaves a year of limbo during which the state licensing system will not yet exist, but legalized possession will.","Das Washingtoner Gesetz, genannt I-502, tritt am 6. Dezember in Kraft und bildet damit auch den Endpunkt einer Grauzone, in der das staatliche Lizenzsystem zwar noch nicht existiert, aber der Besitz legalisiert ist.","The Washington law, called I-502, takes effect on December 6, marking the end of a gray area in which the state licensing system does not yet exist, but possession is legalized.","Das Gesetz des Staates Washington mit der Bezeichnung I-502 tritt am 6. Dezember in Kraft. Damit bleibt auch ein Jahr Schwebe, in dem das staatliche Lizenzsystem noch nicht existiert, der legalisierte Besitz jedoch schon."
"Another huge new telescope is also to be built on the Mauna Kea, with a mirror diameter of thirty metres.","Auch auf dem Mauna Kea soll ein neues, riesiges Teleskop entstehen - mit einem Spiegel-Durchschnitt von dreißig Metern.","A new, giant telescope is also to be built on Mauna Kea – with a mirror diameter of thirty meters.",Auf dem Mauna Kea soll zudem ein weiteres riesiges neues Teleskop mit einem Spiegeldurchmesser von dreißig Metern errichtet werden.
"If our families hadn't failed in Mexico, they wouldn't have left.","Wenn unsere Familien nicht in Mexiko gescheitert wären, wären sie nicht gegangen.","If our families hadn&#39;t failed in Mexico, they wouldn&#39;t have left.","Wenn unsere Familien in Mexiko nicht gescheitert wären, wären sie nicht weggegangen."
"Since this morning, the snowploughs have reported several places, which are difficult to pass in northern Bohemia.",In Nordböhmen melden die Straßenmeistereien gleich mehrere schlecht befahrbare Straßenabschnitte.,"In Northern Bohemia, the road maintenance authorities report several poorly passable road sections.",Seit heute Morgen melden die Schneepflüge mehrere schwer befahrbare Stellen in Nordböhmen.
Another does prohibit the insult or slander of the prophet Mohamed and his emissaries.,"Dafür verbietet ein anderer, den Propheten Mohammed und seine Gesandten zu beleidigen oder zu verleumden.","In contrast, another prohibits insulting or slandering the Prophet Muhammad and his messengers.",Ein anderes Verbot verbietet die Beleidigung oder Verleumdung des Propheten Mohammed und seiner Gesandten.
"For many years, millimetre-thick artificial fabric has been used in greenhouses and fields in the Netherlands as a base layer.",Seit vielen Jahren verwendet man in den Niederlanden in Gewächshäusern und auf Feldern ein millimeterdünnes Kunststoffvlies als Wurzelunterlage.,"For many years, a millimetre-thin plastic fleece has been used as a root support in greenhouses and fields in the Netherlands.",In den Niederlanden wird seit vielen Jahren millimeterdickes Kunstgewebe als Unterlage in Gewächshäusern und auf Feldern verwendet.
Then we will be able to supplement the real world with virtual objects in a much more convenient form.,Dann könnten wir die reale Welt viel einfacher durch virtuelle Objekte ergänzen.,Then we could supplement the real world with virtual objects much more easily.,Dann können wir die reale Welt in einer viel bequemeren Form durch virtuelle Objekte ergänzen.
Who was the best Puerto Rican player?,Wer war der beste Spieler von Puerto Rico?,Who was Puerto Rico&#39;s best player?,Wer war der beste puerto-ricanische Spieler?
"In Southern Azerbaijan, many people reach ages that can almost be considered biblical.",Im Süden Aserbaidschans erreichen viele Menschen ein biblisch hohes Alter.,"In southern Azerbaijan, many people reach biblically old age.","In Südaserbaidschan erreichen viele Menschen ein Alter, das fast als biblisch gelten kann."
"There is in fact a lift that climbs through the centre of the mountain massif, however, the true joys of space and literature are revealed when scaling the topography on foot.","Es gibt zwar einen Lift, der mitten durchs Bergmassiv führt, doch die wahren Raum- und Lesefreuden erschließen sich beim fußläufigen Erklimmen der Topografie.","Although there is a lift that takes you right through the mountain range, the true joys of space and reading are revealed by climbing the topography on foot.","Es gibt zwar einen Aufzug, der durch die Mitte des Bergmassivs führt, doch die wahre Freude an Raum und Literatur offenbart sich, wenn man die Topographie zu Fuß erklimmt."
"Tolerated, sometimes assisted, by local insurgents, the latter will no longer be so when Westerners become more scarce.","Toleriert, manchmal von den lokalen Aufständischen unterstützt, werden Letztere nicht mehr da sein, wenn die westlichen Länder diskreter werden.","Tolerated, sometimes supported by local insurgents, the latter will no longer be there if Western countries become more discreet.","Letzteres wird von den örtlichen Aufständischen toleriert und manchmal sogar unterstützt, wenn es immer weniger Westler gibt."
"Apart from the fact that we want to collect enough positive energy to stop the end of the world, we also want to allow ourselves and the public to spare some thoughts for the state of our planet, when we, one day, hand it over to our children.","Dabei möchten wir nicht nur ausreichend positive Energie sammeln, um den Weltuntergang zu verhindern, sondern wir möchten auch zusammen mit der Öffentlichkeit darüber nachdenken, in welchem Zustand wir diese Welt einmal unseren Kindern übergeben.","We not only want to gather enough positive energy to prevent the end of the world, but we also want to think together with the public about the condition in which we will hand this world over to our children.","Abgesehen davon, dass wir genügend positive Energie sammeln wollen, um den Weltuntergang zu verhindern, möchten wir uns und der Öffentlichkeit auch die Möglichkeit geben, uns Gedanken über den Zustand unseres Planeten zu machen, wenn wir ihn eines Tages unseren Kindern übergeben."
Hagman was diagnosed with cirrhosis of the liver in 1992 and admitted that he had drunk a lot over the years.,"Hagman wurde 1992 Leberzirrhose diagnostiziert, und er gab zu, dass er über Jahre hinweg viel getrunken habe.",Hagman was diagnosed with liver cirrhosis in 1992 and admitted to drinking heavily for years.,"Bei Hagman wurde 1992 eine Leberzirrhose diagnostiziert und er gab zu, im Laufe der Jahre viel getrunken zu haben."
"The www.bankovnipoplatky.com server, which issues a poll every year on the most absurd bank charge, has now decided to announce a competition for ""the most absurd regulation or proposal from the EU.""","Der Server www.bankovnipoplatky.com, der alljährlich eine Umfrage über die absurdesten Bankgebühren ausruft, hat dieses Jahr beschlossen, den Wettbewerb ""Absurdeste Verordnung bzw. Idee aus der EU-Werkstatt"" zu veranstalten.","The server www.bankovnipoplatky.com, which annually conducts a survey on the most absurd bank fees, has decided this year to hold the contest &quot;Most Absurd Regulation or Idea from the EU Workshop.&quot;","Der Server www.bankovnipoplatky.com, der jedes Jahr eine Umfrage zu den absurdesten Bankgebühren durchführt, hat nun beschlossen, einen Wettbewerb für „die absurdeste Regelung oder den absurdesten Vorschlag der EU“ auszuschreiben."
"His mother is included, and she has the password to one of the accounts.","Darunter auch die Mutter, die das Passwort zu einem der Konten hat.","This includes the mother, who has the password to one of the accounts.",Seine Mutter ist dabei und sie besitzt das Passwort zu einem der Konten.
These laws are then approved in the Bundestag.,Diese Gesetzentwürfe werden anschließend im Bundestag verabschiedet.,These draft laws are then passed in the Bundestag.,Diese Gesetze werden anschließend im Bundestag verabschiedet.
Everything changes when you know you have AIDS.,"Alles ist anders, wenn du weißt, dass du AIDS hast.",Everything is different when you know you have AIDS.,"Alles ändert sich, wenn Sie wissen, dass Sie AIDS haben."
"Personally, I've never been interested in power, but in situations as unjust as those in Ecuador, socio-economic poverty can only be corrected by political power.","Macht hat mich persönlich nie interessiert, aber unter so ungerechten Umständen wie in Ecuador kann diese sozioökonomische Armut nur von der politischen Macht korrigiert werden.","Personally, I have never been interested in power, but in circumstances as unjust as those in Ecuador, this socioeconomic poverty can only be corrected by political power.","Ich persönlich war nie an Macht interessiert, aber in so ungerechten Situationen wie denen in Ecuador kann die sozioökonomische Armut nur durch politische Macht behoben werden."
