eng,deu,eng_google,deu_google
British police serve Assange with extradition notice,Britische Polizei stellt Assange einen Auslieferungsbescheid zu,British police serve Assange with extradition notice,Britische Polizei stellt Assange Auslieferungsbescheid zu
Athletes and assistants seemed very satisfied with the smooth and well-organised running of the event.,Sportler und Helfer zeigten sich sehr zufrieden mit dem reibungslosen und gut organisierten Ablauf der Veranstaltung.,Athletes and volunteers were very satisfied with the smooth and well-organized running of the event.,Athleten und Betreuer zeigten sich mit dem reibungslosen und gut organisierten Ablauf der Veranstaltung sehr zufrieden.
"""Our ongoing inquiry into this matter continues and we are co-operating fully with the FCA and our other regulators,"" the bank said two weeks ago.","„Unsere Ermittlungen zu diesem Thema gehen weiter und wir kooperieren voll mit der FCA und anderen Regulierungsbehörden“, sagte die Bank vor zwei Wochen.","“Our investigation into this matter continues and we are cooperating fully with the FCA and other regulators,” the bank said two weeks ago.","„Unsere laufenden Ermittlungen in dieser Angelegenheit dauern an und wir arbeiten uneingeschränkt mit der FCA und unseren anderen Aufsichtsbehörden zusammen“, sagte die Bank vor zwei Wochen."
Important suppliers of all wedding-related products and services were represented.,Vertreten waren wichtige Anbieter rund um eine Hochzeit.,Important suppliers related to a wedding were represented.,Wichtige Anbieter aller Produkte und Dienstleistungen rund um die Hochzeit waren vertreten.
Fenton was lauded by judges for natural handling skills well beyond his years.,"Fenton wurde von den Juroren für seine natürlichen Fähigkeiten beim Umgang mit dem Pony gepriesen, die weit über seinem Alter lägen.","Fenton was praised by the judges for his natural pony handling skills, which were far beyond his age.","Fenton wurde von den Richtern für seine natürlichen Fähigkeiten im Umgang mit dem Pferd gelobt, die weit über sein Alter hinausgehen."
"Mr Kerry insisted, however, that the NSA was a force for good and that its surveillance operations had saved many lives.","Kerry bestand allerdings darauf, dass die NSA eine Kraft des Guten sei und durch ihre Überwachungsvorgänge viele Leben gerettet worden seien.","Kerry, however, insisted that the NSA was a force for good and that its surveillance operations had saved many lives.","Herr Kerry betonte jedoch, dass die NSA eine Macht des Guten sei und dass ihre Überwachungsoperationen viele Leben gerettet hätten."
The other big issue is understandable: Parents simply don't want their very young daughters having periods.,"Das andere große Problem ist verständlich: Eltern möchten einfach nicht, dass ihre sehr jungen Töchter die Periode haben.",The other major problem is understandable: parents simply do not want their very young daughters to have periods.,"Das andere große Problem ist verständlich: Eltern möchten einfach nicht, dass ihre sehr jungen Töchter ihre Periode bekommen."
But it was not for everyone.,Aber eben nicht Jedermanns Sache.,But it&#39;s not for everyone.,Aber es war nicht jedermanns Sache.
He was running on sand down the full length of the arena and even though he looked so tiny he did a marvellous job.,"Er lief auf Sand die gesamte Länge der Arena und obwohl er so winzig aussah, hat er phantastische Arbeit geleistet.","He ran the entire length of the arena on sand and even though he looked so tiny, he did a fantastic job.","Er lief auf Sand die gesamte Länge der Arena entlang und obwohl er so winzig aussah, machte er eine großartige Arbeit."
"The kick-off was delayed on account of the chaotic scenes,",Das Spiel wurde wegen der chaotischen Szenen verspätet angepfiffen.,The match was delayed due to the chaotic scenes.,"Der Anpfiff verzögerte sich aufgrund der chaotischen Szenen,"
"That's around 600 million pounds worth of Hershey bars, lollipops, Milk Duds, Twizzlers and Clark Bars.","Das sind etwa 270 Millionen Kilogramm an Schokoriegeln, Lutschern, Bonbons und Gummibärchen.","That&#39;s about 270 million kilograms of chocolate bars, lollipops, candies and gummy bears.","Das sind Hershey-Riegel, Lutscher, Milk Duds, Twizzlers und Clark Bars im Wert von rund 600 Millionen Pfund."
"Virgin, which has already been talking to CASA about extending the use its in-flight wi-fi entertainment system, was amenable to a change but said it would take its lead from the regulator.","Virgin hat bereits mit der CASA Gespräche über eine Nutzungsausweitung seines Wi-Fi-Unterhaltungssystems auf Flügen geführt und erklärt, man sei offen für Veränderungen, diese müssten aber vom Gesetzgeber initiiert werden.","Virgin has already held talks with CASA about expanding the use of its Wi-Fi entertainment system on flights and stated that it is open to changes, but that these would have to be initiated by lawmakers.","Virgin, das bereits mit CASA über eine Ausweitung der Nutzung seines WLAN-Unterhaltungssystems an Bord gesprochen hat, zeigte sich einer Änderung gegenüber aufgeschlossen, sagte jedoch, dass man sich dabei an der Regulierungsbehörde orientieren werde."
What makes things difficult is that Rockers almost always observe what they consider to be complete silence appearing before the court - they say absolutely nothing.,"Schwierig ist, dass sich Rocker vor Gericht fast immer an ein für sie ehernes Gesetz halten - und nicht aussagen.",What&#39;s difficult is that bikers almost always follow what they consider to be an iron law in court - and don&#39;t testify.,"Erschwerend kommt hinzu, dass Rocker vor Gericht fast immer das beobachten, was sie als völliges Schweigen empfinden – sie sagen absolut nichts."
"In rare instances of low visibility, the crew will instruct passengers to turn off their devices during landing.","In seltenen Fällen bei schlechter Sicht wird die Crew die Passagiere anweisen, während der Landung die Geräte abzuschalten.","In rare cases of poor visibility, the crew will instruct passengers to turn off their devices during landing.","In seltenen Fällen schlechter Sicht weist die Besatzung die Passagiere an, ihre Geräte während der Landung auszuschalten."
Neither of them are good negotiators and neither of them are prepared to make the kind of concessions that are necessary.,"Keiner von ihnen ist gut im Verhandeln und keiner ist bereit, die nötigen Zugeständnisse zu machen.",None of them is good at negotiating and none is willing to make the necessary concessions.,"Keiner von beiden ist ein guter Verhandlungsführer und keiner von beiden ist bereit, die notwendigen Zugeständnisse zu machen."
The CEO said he did not accept staff's evidence that they were uncomfortable with reporting upwards to their managers.,"Der Geschäftsführer erklärte, er würde Aussagen von Mitarbeitern nicht akzeptieren, wonach diese sich nicht getraut hätten, ihren Vorgesetzten Meldung zu erstatten.",The managing director stated that he would not accept statements from employees that they had not dared to report the matter to their superiors.,"Der CEO sagte, er akzeptiere die Aussagen der Mitarbeiter nicht, denen es unangenehm sei, ihren Vorgesetzten Bericht zu erstatten."
"In 2010, authorities found a roughly 700-yard passage equipped with rail tracks that extended from the kitchen of a Tijuana home to two San Diego warehouses.","Im Jahr 2010 fanden Behörden eine knapp 640 Meter lange Passage mit Schienen, die von einer Küche in einem Wohnhaus in Tijuana zu zwei Lagerhäusern in San Diego verlief.","In 2010, authorities found a nearly 640-meter-long passage of rails running from a kitchen in a residential building in Tijuana to two warehouses in San Diego.","Im Jahr 2010 entdeckten die Behörden einen etwa 640 Meter langen, mit Gleisen ausgestatteten Gang, der von der Küche eines Hauses in Tijuana bis zu zwei Lagerhäusern in San Diego reichte."
Vienna Airport abolishes passenger call-outs,Flughafen Wien schafft Passagier-Aufrufe ab,Vienna Airport abolishes passenger calls,Flughafen Wien schafft Passagier-Aufrufe ab
Salem: Johanna Rahner at the Ecumenical Discussion Forum,Salem: Johanna Rahner beim Ökumenischen Gesprächsforum,Salem: Johanna Rahner at the Ecumenical Discussion Forum,Salem: Johanna Rahner beim Ökumenischen Gesprächsforum
"So shortly after his birth in 1976, Bruce's external organ and testes were surgically removed and he was raised as a girl.",Also wurden sein externes Organ und die Hoden kurz nach der Geburt 1976 chirurgisch entfernt und er wurde als Mädchen großgezogen.,"So his external organ and testicles were surgically removed shortly after his birth in 1976, and he was raised as a girl.",Kurz nach seiner Geburt im Jahr 1976 wurden Bruces äußere Organe und Hoden operativ entfernt und er wuchs als Mädchen auf.
"According to the statement, the man hid the woman in a forest near Helmstedt.",Demnach versteckte der Mann die Frau in einem Wald in der Nähe von Helmstedt.,"According to this, the man hid the woman in a forest near Helmstedt.",Der Aussage zufolge versteckte der Mann die Frau in einem Waldstück bei Helmstedt.
They think this is a cover-up to protect the person or people responsible for their son's death.,"Vielmehr seien sie überzeugt, die Wahrheit werde vertuscht, um die Person oder Personen zu schützen, die für den Tod ihres Sohnes verantwortlich seien.","Rather, they are convinced that the truth is being covered up to protect the person or persons responsible for their son&#39;s death.","Sie glauben, dass es sich dabei um eine Vertuschung handelt, um die Person oder Personen zu schützen, die für den Tod ihres Sohnes verantwortlich sind."
There are also plant alternatives to eggs.,Auch zu Eiern gibt es pflanzliche Alternativen.,There are also plant-based alternatives to eggs.,Es gibt auch pflanzliche Alternativen zu Eiern.
Jet makers feud over seat width with big orders at stake,Jumbo-Hersteller streiten im Angesicht großer Bestellungen über Sitzbreite,Jumbo manufacturers argue about seat width in the face of large orders,"Jet-Hersteller streiten über Sitzbreite, große Aufträge stehen auf dem Spiel"
"Representatives of the German Federal Prosecutor's Office could either submit questions in writing or meet the 30-year-old in person in Russia, reported the Interfax Agency.","Vertreter der deutschen Bundesanwaltschaft könnten entweder schriftlich Fragen stellen oder den 30-Jährigen auch persönlich in Russland treffen, meldete die Agentur Interfax.","Representatives of the German Federal Prosecutor&#39;s Office could either ask questions in writing or meet the 30-year-old personally in Russia, the Interfax agency reported.","Vertreter der deutschen Bundesanwaltschaft könnten entweder schriftlich Fragen stellen oder den 30-Jährigen persönlich in Russland treffen, berichtete die Agentur Interfax."
"Many physicians perceive this to entail changes in the structure of space-time, which Albert Einstein predicted almost 100 years ago.","Darunter verstehen Physiker Änderungen in der Struktur der Raumzeit, die Albert Einstein vor fast 100 Jahren vorausgesagt hatte.",Physicists understand this to mean changes in the structure of space-time that Albert Einstein predicted almost 100 years ago.,"Viele Mediziner gehen davon aus, dass es dabei zu Veränderungen in der Struktur der Raumzeit kommt, die Albert Einstein bereits vor fast 100 Jahren vorhergesagt hatte."
What are the conditions required for the formation of planets and life?,Was sind die Bedingungen für die Entstehung von Planeten und Leben?,What are the conditions for the formation of planets and life?,Welche Bedingungen sind für die Entstehung von Planeten und Leben erforderlich?
"The two vehicles collided, whereby the woman was so severely stuck that it took the fire service almost half an hour to free her from the vehicle wreckage.","Beide Fahrzeuge prallten zusammen, wobei die Frau so schwer eingeklemmt war, dass die Feuerwehr knapp eine halbe Stunde benötigte, um sie aus dem Fahrzeugwrack zu befreien.","Both vehicles collided, and the woman was so badly trapped that it took the fire department almost half an hour to free her from the wreckage.","Die beiden Fahrzeuge kollidierten, wobei die Frau so stark eingeklemmt wurde, dass die Feuerwehr fast eine halbe Stunde brauchte, um sie aus dem Fahrzeugwrack zu befreien."
"I credit Obama with great and varied accomplishments, from the passage of the Affordable Care Act to our military exit from Iraq, the end of ""don't ask don't tell,"" to the killing of Osama bin Laden.","Ich erkenne die großartigen und vielseitigen Dinge an, die Obama erreicht hat, von der Verabschiedung des Affordable Care Act für Krankenversicherung bis zum militärischen Abzug aus dem Irak, dem Ende des erzwungenen Verschweigens von Homosexualität in der Armee und der Tötung Osama bin Ladens.","I recognize the great and diverse things Obama has accomplished, from passing the Affordable Care Act to withdrawing the military from Iraq, ending the military&#39;s enforced homosexuality censorship, and killing Osama bin Laden.","Ich verdanke Obama große und vielfältige Errungenschaften, von der Verabschiedung des Affordable Care Act über unseren militärischen Abzug aus dem Irak und das Ende der „Don’t ask, don’t tell“-Politik bis hin zur Tötung Osama bin Ladens."
"Mrs Howells said: ""The whole place was electric and everybody was cheering and clapping.""",Howells erzählte: „Das ganze Publikum war wie elektrisiert und alle haben ihn angefeuert und geklatscht.“,"Howells said, &quot;The whole audience was electrified and everyone was cheering and clapping for him.&quot;",Frau Howells sagte: „Der ganze Ort war elektrisiert und alle jubelten und klatschten.“
"Perry said she had dinner with the veteran rocker and that ""he hit on me when I was 18.""","Perry erklärte, sie habe mit dem Altrocker zu Abend gegessen, und dass „er mich angebaggert hat, als ich 18 war“.",Perry explained that she had dinner with the old rocker and that &quot;he hit on me when I was 18.&quot;,"Perry sagte, sie habe mit dem Rocker-Veteranen zu Abend gegessen und „er hat mich angemacht, als ich 18 war“."
"He added that just as in humans, for dogs the right side of the brain was responsible for left-handed movement and vice versa, and the two hemispheres played different roles in emotions.","Er bemerkte außerdem, dass bei Hunden genau wie beim Menschen die rechte Gehirnhälfte für die Bewegung der linken Seite zuständig sei und umgekehrt, und dass die beiden Hemisphären unterschiedliche Rollen bei den Gefühlen spielten.","He also noted that in dogs, just as in humans, the right hemisphere of the brain is responsible for the movement of the left side and vice versa, and that the two hemispheres play different roles in emotions.","Er fügte hinzu, dass bei Hunden, genau wie beim Menschen, die rechte Gehirnhälfte für die Linkshänderbewegungen und umgekehrt verantwortlich sei und dass die beiden Hemisphären bei Emotionen unterschiedliche Rollen spielten."
"As such, Özdemir, who is the favourite in Stuttgart for a direct mandate in the parliamentary elections on 22 September, is in disagreement with the Green-Red State Government.","Damit widerspricht Özdemir, der in Stuttgart als Favorit für ein Direktmandat bei der Bundestagswahl am 22. September gilt, der Grün-Roten Landesregierung.","In doing so, Özdemir, who is considered the favorite in Stuttgart for a direct mandate in the federal election on September 22, contradicts the Green-Red state government.","Damit liegt Özdemir, der in Stuttgart als Favorit für ein Direktmandat bei der Landtagswahl am 22. September gilt, im Widerspruch zur grün-roten Landesregierung."
Travelling BVB fans created terrible scenes with flares in the Veltins Arena before the district derby against Schalke,Vor dem Revierderby gegen Schalke hatten mitgereiste BVB-Anhänger mit Leuchtraketen für hässliche Szenen in der Veltins-Arena gesorgt.,"Before the derby against Schalke, BVB fans who had traveled with the team caused ugly scenes in the Veltins Arena with flares.",Mitreisende BVB-Fans sorgten vor dem Revierderby gegen Schalke mit Fackeln in der Veltins-Arena für schreckliche Szenen
"From his arrival, to his being conferred with honorary citizenship and his death, Alois Kraftzcyk, the scriptwriter and actor portraying Hansjakob, has written an entertaining play, which received great acclaim under the directorship of Cornelia Volk.","Von der Ankunft über die Verleihung der Ehrenbürgerschaft bis hin zu seinem Tod hatte Drehbuchautor und Hansjakobdarsteller Alois Kraftzcyk ein unterhaltsames Stück entworfen, das unter der Regie von Cornelia Volk viel Beifall bekam.","From his arrival to the awarding of honorary citizenship to his death, screenwriter and Hansjakob actor Alois Kraftzcyk had created an entertaining piece that received much acclaim under the direction of Cornelia Volk.","Von seiner Ankunft über die Verleihung der Ehrenbürgerwürde bis hin zu seinem Tod hat Alois Kraftzcyk, Drehbuchautor und Hansjakob-Darsteller, ein unterhaltsames Stück geschrieben, das unter der Regie von Cornelia Volk große Anerkennung fand."
"""We seek no reward, except the reward of history that we can at a critical time serve this community,"" he said.","„Wir streben nach keiner Belohnung außer der der Geschichte, nämlich, dass wir in einer kritischen Zeit dieser Gemeinschaft dienen können“, sagte er.","“We seek no reward other than that of history, namely that we can serve this community at a critical time,” he said.","„Wir streben nach keiner Belohnung, außer der historischen Belohnung, dass wir dieser Gemeinschaft in einer kritischen Zeit dienen können“, sagte er."
Waltraud Ries had to go through this experience herself.,Diese Erfahrung musste Waltraud Ries machen.,Waltraud Ries had to experience this.,Waltraud Ries musste diese Erfahrung selbst machen.
The Electoral Commission has been studying options for electronic voting and recently released a joint discussion paper with New Zealand.,Die Wahlkommission hat die Optionen für eine elektronische Wahl geprüft und kürzlich einen gemeinsamen Gesetzesvorschlag mit Neuseeland veröffentlicht.,The Electoral Commission has examined options for electronic voting and recently published a joint legislative proposal with New Zealand.,Die Wahlkommission hat Optionen für die elektronische Stimmabgabe untersucht und kürzlich ein gemeinsames Diskussionspapier mit Neuseeland veröffentlicht.
"But in the 1990s, with the advent of the Internet, survivors of these gender surgeries have come forward ""not happy with the outcome.""","Doch in den 1990er Jahren, mit dem Einzug des Internet, sind Überlebende dieser Geschlechtsoperationen an die Öffentlichkeit getreten, die „nicht glücklich mit dem Ergebnis“ sind.","But in the 1990s, with the advent of the Internet, survivors of these gender reassignment surgeries came forward, saying they were “not happy with the results.”","Doch in den 1990er Jahren, mit dem Aufkommen des Internets, meldeten sich Überlebende dieser Geschlechtsoperationen und waren „mit dem Ergebnis nicht zufrieden“."
"Secret Service whistleblower, Edward Snowden is, in principle, willing to hold a discussion with the German authorities.",Geheimdienstenthüller Edward Snowden ist grundsätzlich zu einem Gespräch mit deutschen Behörden bereit.,Intelligence whistleblower Edward Snowden is in principle willing to talk to German authorities.,Der Geheimdienst-Whistleblower Edward Snowden ist grundsätzlich zu Gesprächen mit den deutschen Behörden bereit.
"In Cameroon, there is only one doctor for every 5,000 people, according to the World Health Organization.","In Kamerun gibt es nur einen Arzt für je 5.000 Menschen, so die Weltgesundheitsorganisation.","In Cameroon, there is only one doctor for every 5,000 people, according to the World Health Organization.",In Kamerun gibt es laut Weltgesundheitsorganisation nur einen Arzt pro 5.000 Einwohner.
"The south stand, on the other hand, where the most loyal - and the loudest - of BVB fans stand, was initially unusually quiet: No singing and no battle cries.","Die Südtribüne dagegen, wo die treuesten der treuen - und lautesten - BVB-Fans stehen, präsentierte sich zunächst außergewöhnlich leise: Keine Gesänge, keine Schlachtrufe.","The South Stand, on the other hand, where the most loyal of the loyal – and loudest – BVB fans stand, was initially exceptionally quiet: no chants, no battle cries.","Auf der Südtribüne hingegen, wo die treuesten – und lautesten – BVB-Fans sitzen, herrschte zunächst ungewöhnliche Stille: Kein Gesang, kein Schlachtruf."
"""Concerns about Big Brother and those sorts of things were a major problem,"" said Alauddin Khan, who directs strategic and performance management at the Nevada Department of Transportation.","„Bedenken gegen Big Brother und derartige Dinge waren ein großes Problem“, erklärt Alauddin Khan, Leiter des Strategie- und Ergebnismanagements im Verkehrsministerium von Nevada.","“Concerns about Big Brother and things like that were a big problem,” explains Alauddin Khan, director of strategy and results management at the Nevada Department of Transportation.","„Die Sorge vor Big Brother und ähnlichen Dingen war ein großes Problem“, sagte Alauddin Khan, Leiter des strategischen und Leistungsmanagements im Verkehrsministerium von Nevada."
"If this authority were to impose requirements, then the town of Bräunlingen would hope to receive subsidies from the monument preservationists.","Sollten Vorgaben von dieser Seite kommen, dann hofft die Stadt Bräunlingen auf Zuschüsse von den Denkmalschützern.","If specifications come from this side, the city of Bräunlingen hopes for subsidies from the monument preservationists.","Sollte diese Behörde Auflagen machen, könnte die Stadt Bräunlingen auf Zuschüsse der Denkmalpflege hoffen."
The presenter established one thing right from the outset: The most important thing when it comes to ham are the legs of pork - turbo fattening does not provide a good basis for this.,"Der Sprecher stellt gleich zu Beginn klar: Das wichtigste für den Schinken sind die Schweinekeulen, Turbomast ist dabei keine gute Voraussetzung.","The speaker makes it clear right from the start: The most important thing for the ham are the pork legs, and turbo fattening is not a good prerequisite for this.",Eines stellte der Moderator gleich zu Beginn klar: Das Wichtigste beim Schinken sind die Schweinekeulen – Turbomast bietet hierfür keine gute Grundlage.
"Inquiries revealed Ditta was a ""regular user"" of the Class A drug after tests found traces of cocaine in his hair, on his wallet and on his credit cards.","Die Ermittlungen brachten zutage, dass Ditta regelmäßig Drogen der Klasse A konsumierte, nachdem bei Tests Spuren von Kokain in seinen Haaren, auf seiner Brieftasche und an Kreditkarten gefunden worden waren.","The investigation revealed that Ditta was a regular user of Class A drugs after tests revealed traces of cocaine in his hair, on his wallet and on credit cards.","Untersuchungen ergaben, dass Ditta ein „regelmäßiger Konsument“ der Droge der Klasse A war, nachdem bei Tests Spuren von Kokain in seinem Haar, auf seiner Brieftasche und auf seinen Kreditkarten gefunden wurden."
"The verdict comes ahead of the 10th anniversary of the attack later this year, which will be marked by ceremonies in Bali and Australia.","Das Urteil erging vor dem zehnjährigen Jahrestag des Anschlags in diesem Jahr, der mit Gedenkfeiern in Bali und Australien begangen wird.","The verdict came ahead of the ten-year anniversary of the attack this year, which will be marked with commemorations in Bali and Australia.","Das Urteil fällt im Vorfeld des zehnten Jahrestages des Anschlags, der später in diesem Jahr stattfinden wird und mit Zeremonien auf Bali und in Australien begangen wird."
"In protest against the planned tax on the rich, the French Football Association is set to actually go through with the first strike since 1972.",Aus Protest gegen die geplante Reichensteuer wird der französische Fussball tatsächlich den ersten Streik seit 1972 durchziehen.,"In protest against the planned wealth tax, French football will actually hold its first strike since 1972.",Aus Protest gegen die geplante Reichensteuer will der französische Fußballverband tatsächlich den ersten Streik seit 1972 durchführen.
Unknown attackers injure girl with shots fired from car,Unbekannte verletzen Mädchen durch Schuss aus Auto,Unknown persons injure girl by shooting from car,Unbekannte Angreifer verletzen Mädchen mit Schüssen aus Auto
Yesterday this was not the case: The light had barely turned green for pedestrians when a luxury vehicle sped through on a red light.,"Dies war gestern nicht der Fall: Kaum zeigte die Ampel für Fußgänger grün, rauschte ein Oberklasse-Fahrzeug durch - bei leuchtendem Rot.","This was not the case yesterday: As soon as the pedestrian light turned green, a luxury car rushed through - with the light flashing red.","Gestern war das noch nicht der Fall: Kaum war die Ampel für Fußgänger auf Grün geschaltet, brauste ein Luxusfahrzeug bei Rot durch."
"Sebelius, who is overseeing implementation of the Affordable Care Act, said the launch of the online marketplace has gone ""miserably"" since October.","Sebelius, die für die Umsetzung des Affordable Care Acts verantwortlich ist, erklärte, dass der Start der Online-Plattform seit Oktober „miserabel“ verlaufen sei.","Sebelius, who is responsible for implementing the Affordable Care Act, said the launch of the online platform has been &quot;miserable&quot; since October.","Sebelius, der für die Umsetzung des Affordable Care Act zuständig ist, sagte, die Einführung des Online-Marktplatzes sei seit Oktober „kläglich“ verlaufen."
"The owners, both 33 years old, have already made a name for themselves as restaurateurs prior to opening the chic café on the Opschlag: They previously managed the ""Art Lounge"" in Kranenburg.","Die Inhaber, beide 33 Jahre alt, haben sich bereits vor der Eröffnung des schmucken Cafés am Opschlag als Gastronomen einen Namen gemacht: In Kranenburg führten sie das ""Art Lounge"".","The owners, both 33 years old, had already made a name for themselves as restaurateurs before opening the charming café at Opschlag: In Kranenburg, they ran the &quot;Art Lounge.&quot;","Die beiden Inhaber, beide 33 Jahre alt, haben sich bereits vor der Eröffnung des schicken Cafés am Opschlag einen Namen als Gastronomen gemacht: Zuvor führten sie die „Art Lounge“ in Kranenburg."
"""We get to them first, before they can commit an act of violence"".","""Wir schnappen sie uns, noch bevor sie ein Gewaltverbrechen begehen können"".",&quot;We&#39;ll catch them before they can commit a violent crime.&quot;,"„Wir sind zuerst bei ihnen, bevor sie eine Gewalttat begehen können.“"
"The possibilities are, however, limited - Cheops is a small mission with a budget of 150 million Euro.","Die Möglichkeiten sind aber begrenzt, Cheops ist eine kleine Mission mit einem Budget von 150 Millionen Euro.","However, the possibilities are limited; Cheops is a small mission with a budget of 150 million euros.",Die Möglichkeiten sind allerdings begrenzt – Cheops ist eine kleine Mission mit einem Budget von 150 Millionen Euro.
That is not a battle young children should have to take up at this point.,"Das ist kein Kampf, zu dem man kleine Kinder zu diesem Zeitpunkt zwingen sollte.",This is not a fight that young children should be forced into at this stage.,"Das ist kein Kampf, den kleine Kinder zu diesem Zeitpunkt führen sollten."
"The Ecumenical Discussion Forum is an initiative of the Catholic and Protestant churches in Salem, the Salem Castle and the Lake Constance District Cultural Office.","Das Ökumenische Gesprächsforum ist eine Initiative der katholischen und evangelischen Kirchengemeinden Salem, des Schlosses Salem und des Kulturamtes Bodenseekreis.","The Ecumenical Discussion Forum is an initiative of the Catholic and Protestant parishes of Salem, Salem Castle and the Bodenseekreis Cultural Office.","Das Ökumenische Gesprächsforum ist eine Initiative der katholischen und evangelischen Kirche in Salem, des Schlosses Salem und des Kulturamtes des Bodenseekreises."
"And if a star has planets, under what circumstances can life exist there?","Und wenn ein Stern Planeten besitzt, unter welchen Umständen kann dort Leben entstehen?","And if a star has planets, under what circumstances can life arise there?","Und wenn ein Stern Planeten hat, unter welchen Umständen kann dort Leben existieren?"
"After the various statements, forest ranger Christoph Wehle and Life Project manager Cornelia Bischoff divided the helpers into groups.",Nach diesen verschiedenen Ausführungen teilten Revierleiter Christoph Wehle und Life-Projektmanagerin Cornelia Bischoff die Helfer in Gruppen ein.,"After these various presentations, district manager Christoph Wehle and Life project manager Cornelia Bischoff divided the helpers into groups.",Nach den verschiedenen Statements teilten Förster Christoph Wehle und Life-Projektleiterin Cornelia Bischoff die Helfer in Gruppen ein.
"Google increased its bid several times, ultimately offering as much as $4.4 billion.","Google steigerte sein Angebot mehrmals und bot zuletzt 4,4 Milliarden US-Dollar.",Google increased its offer several times and most recently offered $4.4 billion.,"Google erhöhte sein Gebot mehrmals und bot schließlich bis zu 4,4 Milliarden Dollar."
"""These are remnants of the Roman city wall, which was built in the second half of the first century A.D,"" explains Schulze.","""Es sind Reste der römischen Stadtmauer, die in der zweiten Hälfte des ersten Jahrhunderts nach Christus erbaut wurde"", erzählt Schulze.","&quot;These are the remains of the Roman city wall, which was built in the second half of the first century AD,&quot; says Schulze.","„Es handelt sich dabei um Reste der römischen Stadtmauer, die in der zweiten Hälfte des ersten Jahrhunderts n. Chr. errichtet wurde“, erklärt Schulze."
"When I'm finished with my patient write-ups at night and get into bed, the book returns me to a time when politics inspired millions and speeches could take your breath away.","Wenn ich abends mit meinen Patientenniederschriften fertig bin und zu Bett gehe, dann führt mich das Buch zurück in eine Zeit, als die Politik Millionen inspirierte und einem Reden den Atem rauben konnten.","When I finish my patient notes in the evening and go to bed, the book takes me back to a time when politics inspired millions and speeches could take your breath away.","Wenn ich abends mit meinen geduldigen Aufzeichnungen fertig bin und ins Bett gehe, versetzt mich das Buch in eine Zeit zurück, in der die Politik Millionen inspirierte und Reden einem den Atem rauben konnten."
"He conceded the YMCA's opening statement to the commission was also inaccurate in claiming ""there have been external audits of the YMCA that have recognised the YMCA as being at the forefront of child safety.""","Er räumte ein, die Eröffnungserklärung des YMCA gegenüber der Kommission sei ebenfalls ungenau in der Behauptung gewesen, „es habe externe Überprüfungen des YMCA gegeben, in denen der YMCA als an vorderster Front bei der Kindersicherheit anerkannt wurde“.",He acknowledged that the YMCA&#39;s opening statement to the commission was also inaccurate in its claim that &quot;there had been external reviews of the YMCA that recognized the YMCA as being at the forefront of child safety.&quot;,"Er räumte ein, dass auch die Eröffnungsrede des YMCA vor der Kommission unzutreffend sei, in der behauptet wurde, es habe „externe Prüfungen des YMCA gegeben, die dem YMCA eine Vorreiterrolle in Sachen Kindersicherheit zuerkannt haben“."
"But Berlin no longer needs Paris as a passport to political legitimacy and has imposed its own economic policy on Europe, leaving the battered French economy struggling.","Doch Berlin braucht Paris nicht mehr als Tor zur politischen Legitimation und hat Europa seine eigene Wirtschaftspolitik aufgedrückt, womit die angeschlagene französische Wirtschaft zu kämpfen hat.","But Berlin no longer needs Paris as a gateway to political legitimacy and has imposed its own economic policy on Europe, which the ailing French economy is struggling with.","Doch Berlin braucht Paris nicht länger als Pass zur politischen Legitimität und hat Europa seine eigene Wirtschaftspolitik aufgezwungen, was die angeschlagene französische Wirtschaft in Schwierigkeiten bringt."
"According to Tribukait, the tourist objective of the vision coincided with the goal of preserving the now extremely overgrown old Allmend grazing pasture, with its specific protected habitats, through its opening and connection to the still existing grazing land.","Das touristische Ziel des Weitblicks deckt sich laut Tribukait mit dem Ziel, das inzwischen stark zugewachsene alte Allmendweidfeld mit seinen spezifischen geschützten Lebensraumtypen zu erhalten durch Öffnung und Verbindung zu den noch bestehenden Weiden hin.","According to Tribukait, the tourist objective of Weitblick coincides with the goal of preserving the now heavily overgrown old common pasture field with its specific protected habitat types by opening it up and connecting it to the still existing pastures.","Das touristische Ziel der Vision deckte sich laut Tribukait mit dem Ziel, die mittlerweile stark verwilderte alte Allmendweide mit ihren spezifischen geschützten Lebensräumen durch ihre Öffnung und Anbindung an die noch vorhandenen Weideflächen zu erhalten."
"The only other airline with such a fee is Hungary's Wizz Air, said airline consultant Jay Sorensen, who closely tracks add-on fees.","Die einzige andere Fluggesellschaft mit einer derartigen Gebühr sei die ungarische Wizz Air, erklärte der Airline-Berater Jay Sorensen, der die Zusatzgebühren aufmerksam verfolgt.","The only other airline with such a fee is the Hungarian airline Wizz Air, explained airline consultant Jay Sorensen, who closely follows the additional charges.","Die einzige andere Fluggesellschaft mit einer solchen Gebühr sei die ungarische Wizz Air, sagte der Airline-Berater Jay Sorensen, der Zusatzgebühren genau verfolgt."
"If one wanted a strong European IT industry, then one shouldn't have let it die out 20 years ago.","Wenn man eine starke europäische IT-Industrie gewollt hätte, dann hätte man sie nicht vor 20 Jahren aussterben lassen sollen.","If we wanted a strong European IT industry, we should not have allowed it to die out 20 years ago.","Wenn man eine starke europäische IT-Industrie wollte, hätte man sie nicht schon vor 20 Jahren aussterben lassen dürfen."
